/m/01xdf5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04t2l2
/m/014zcr	/base/popstra/celebrity/breakup./base/popstra/breakup/participant	/m/05m63c
/m/0n5j_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fm9_
/m/0bl2g	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0prfz
/m/01dw4q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02qjj7
/m/05gml8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03m8lq
/m/018db8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0mdqp
/m/05zbm4	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/03_vx9
/m/01q7cb_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03knl
/m/0mw89	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw93
/m/0456xp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/04shbh
/m/05fhy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ych
/m/059f4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0j3b
/m/01vrt_c	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02lnhv
/m/01k8rb	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01j4ls
/m/0f2df	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pl9g
/m/01xcqc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01mqz0
/m/0j1yf	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/0320jz
/m/0mxcf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx6c
/m/059_c	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07srw
/m/02wt0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07z5n
/m/011zd3	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vhb0
/m/065zr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/075mb
/m/01mmslz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01csrl
/m/0237fw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bsb4j
/m/016_mj	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vs_v8
/m/06y9c2	/people/person/spouse_s./people/marriage/spouse	/m/033wx9
/m/053yx	/influence/influence_node/peers./influence/peer_relationship/peers	/m/0lgm5
/m/016wzw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01p1v
/m/0161sp	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/05dbf
/m/02g0mx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0dvmd
/m/0693l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01w02sy
/m/01w7nwm	/celebrities/celebrity/sexual_relationships./celebrities/romantic_relationship/celebrity	/m/01w7nww
/m/03jjzf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0721cy
/m/07b2lv	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01chc7
