/m/0fpj4lx	/music/genre/artists	/m/03lty
/m/02ptczs	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/06g4l
/m/02sdk9v	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/03w7kx
/m/0349s	/people/person/languages	/m/073w14
/m/035qy	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0407yj_
/m/015882	/music/genre/artists	/m/064t9
/m/06rrzn	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/04r7jc
/m/03spz	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/047fjjr
/m/04psyp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05lb65
/m/0btyf5z	/award/award_ceremony/awards_presented./award/award_honor/honored_for	/m/0hr6lkl
/m/0300cp	/business/job_title/people_with_this_title./business/employment_tenure/company	/m/05_wyz
/m/0146pg	/film/film/music	/m/01_mdl
/m/04ly1	/organization/organization/headquarters./location/mailing_address/state_province_region	/m/03x23q
/m/0ch6mp2	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/08hmch
/m/06zpgb2	/sports/sports_position/players./sports/sports_team_roster/team	/m/02_j1w
/m/01w2dq	/people/person/place_of_birth	/m/02zfdp
/m/02hrh1q	/people/person/profession	/m/03mcwq3
/m/050rj	/music/performance_role/track_performances./music/track_contribution/role	/m/07_l6
/m/03b79	/military/military_conflict/combatants./military/military_combatant_group/combatants	/m/06k75
/m/06mzp	/location/administrative_division/country	/m/01kk32
/m/09ps01	/film/actor/film./film/performance/film	/m/03fbb6
/m/01vh18t	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/0gpjbt
/m/03cffvv	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0bfvd4
/m/09nqf	/film/film/estimated_budget./measurement_unit/dated_money_value/currency	/m/02ljhg
/m/01htxr	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0dbb3
/m/062qg	/music/artist/origin	/m/0178kd
/m/0jbk9	/location/hud_foreclosure_area/estimated_number_of_mortgages./measurement_unit/dated_integer/source	/m/0r89d
/m/02dj3	/education/educational_institution_campus/educational_institution	/m/02dj3
/m/0dbks	/location/location/contains	/m/01nln
/m/03078l	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/0b6tzs	/award/award_category/nominees./award/award_nomination/nominated_for	/m/099jhq
/m/02z0dfh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0hsn_
/m/03nqnk3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0bmh4
/m/05h83	/award/award_category/disciplines_or_subjects	/m/0196kn
/m/02hrh1q	/people/person/profession	/m/03_1pg
/m/0cqh6z	/award/award_nominee/award_nominations./award/award_nomination/award	/m/01jfrg
/m/0dn3n	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01j7z7
/m/07s8r0	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05gml8
/m/02sdk9v	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/05gsd2
/m/0mlvc	/location/location/contains	/m/081yw
/m/06x77g	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0k611
/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/02ph9tm
/m/02grdc	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03h_fk5
/m/0jwvf	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/02r_pp
/m/09b6zr	/people/ethnicity/people	/m/063k3h
/m/07ssc	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/0f4m2z
/m/016vqk	/award/award_category/winners./award/award_honor/award_winner	/m/054ks3
/m/0dgrmp	/soccer/football_team/current_roster./soccer/football_roster_position/position	/m/05p8bf9
/m/018cvf	/film/film/release_date_s./film/film_regional_release_date/film_regional_debut_venue	/m/0ds6bmk
/m/0dvqq	/award/award_category/winners./award/award_honor/award_winner	/m/02f6yz
/m/04mqgr	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0jf1b
/m/0dxtw	/film/film/other_crew./film/film_crew_gig/film_crew_role	/m/0bwfwpj
/m/02fsn	/music/performance_role/track_performances./music/track_contribution/role	/m/07m2y
/m/05zppz	/people/person/gender	/m/02kv5k
/m/0dznvw	/award/award_category/winners./award/award_honor/ceremony	/m/0gqwc
/m/078mgh	/award/award_category/winners./award/award_honor/award_winner	/m/0bp_b2
/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position	/m/0182r9
/m/02f4s3	/education/educational_degree/people_with_this_degree./education/education/institution	/m/07s6fsf
/m/01v3x8	/sports/sports_position/players./sports/sports_team_roster/team	/m/01z9v6
/m/02l7c8	/film/film/genre	/m/0194zl
/m/04jspq	/film/film/executive_produced_by	/m/02rn00y
/m/015grj	/award/award_winner/awards_won./award/award_honor/award_winner	/m/01_p6t
/m/01xwqn	/people/ethnicity/people	/m/04gfy7
/m/09sb52	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05cj4r
/m/02p0szs	/film/film/genre	/m/019vhk
/m/09qvc0	/award/award_winning_work/awards_won./award/award_honor/award	/m/0330r
/m/01cw51	/award/award_nominee/award_nominations./award/award_nomination/award	/m/012z8_
/m/01swxv	/location/location/contains	/m/026mj
/m/0693l	/film/film/written_by	/m/0gwjw0c
/m/0dz3r	/people/person/profession	/m/09mq4m
/m/01q460	/location/location/contains	/m/0j0k
/m/0154j	/location/administrative_division/country	/m/0177z
/m/07c52	/film/film/release_date_s./film/film_regional_release_date/film_release_distribution_medium	/m/0k7tq
/m/01bx35	/award/award_category/winners./award/award_honor/ceremony	/m/02h3d1
/m/02ky346	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/07szy
/m/02yvct	/award/award_category/nominees./award/award_nomination/nominated_for	/m/027dtxw
/m/02t4yc	/education/educational_degree/people_with_this_degree./education/education/institution	/m/014mlp
/m/01dw9z	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/026kq4q
/m/0c_m3	/music/artist/origin	/m/03h_fk5
/m/02fsn	/music/group_member/membership./music/group_membership/role	/m/06h2w
/m/013w8y	/music/genre/artists	/m/09qxq7
/m/03q8ch	/film/film/edited_by	/m/04k9y6
/m/02tv80	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/0bkq7
/m/01ly5m	/location/location/contains	/m/06n3y
/m/0dt8xq	/film/director/film	/m/0603qp
/m/01mh_q	/award/award_category/winners./award/award_honor/ceremony	/m/03qbnj
/m/0gj50	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03ckvj9
/m/06mtq	/government/government_office_category/officeholders./government/government_position_held/jurisdiction_of_office	/m/0p5vf
/m/05t54s	/media_common/netflix_genre/titles	/m/024qqx
/m/07s9rl0	/film/film/genre	/m/05zy3sc
/m/0fphgb	/award/award_nominated_work/award_nominations./award/award_nomination/nominated_for	/m/03nx8mj
/m/023wyl	/sports/sports_team/roster./american_football/football_roster_position/position	/m/043vc
/m/05typm	/award/award_category/winners./award/award_honor/award_winner	/m/0bsjcw
/m/07fpm3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06mnbn
/m/07cbcy	/award/award_nominee/award_nominations./award/award_nomination/award	/m/017yxq
/m/03f19q4	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/01wlt3k
/m/064_8sq	/film/film/language	/m/0fsw_7
/m/021mkg	/sports/sports_position/players./sports/sports_team_roster/team	/m/02sdk9v
/m/020bv3	/film/actor/film./film/performance/film	/m/016xh5
/m/03bxh	/film/film/music	/m/016z7s
/m/031786	/award/award_category/nominees./award/award_nomination/nominated_for	/m/05zr6wv
/m/05zppz	/people/person/gender	/m/013bd1
/m/0342h	/music/artist/track_contributions./music/track_contribution/role	/m/017vkx
/m/02g9p4	/music/artist/track_contributions./music/track_contribution/role	/m/03c7ln
/m/0g60z	/award/award_category/nominees./award/award_nomination/nominated_for	/m/0gkr9q
/m/0dbpyd	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05vtbl
