/m/033hqf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01ty7ll
/m/0pmq2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04ykg
/m/04rrx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05kr_
/m/013v5j	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01zmpg
/m/01lbp	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/025n3p
/m/015f7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pgzn_
/m/03n93	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c2ry
/m/0824r	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s0w
/m/03yf3z	/people/person/spouse_s./people/marriage/spouse	/m/036px
/m/0mwsh	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mw7h
/m/0cqt90	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02bwc7
/m/049qx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0161sp
/m/0mwl2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwzv
/m/0bksh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/026c1
/m/01n4f8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0c3jz
/m/01pqy_	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/014zcr
/m/01qtj9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0zqq
/m/01kwld	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01v9l67
/m/03rt9	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07ssc
/m/02_hj4	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/02hhtj
/m/02x_h0	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wbsdz
/m/02mjf2	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0170s4
/m/03v3xp	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/0f4vbz
/m/06mzp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f8l9c
/m/081yw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05rgl
/m/06pj8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07r1h
/m/05fhy	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s0w
/m/02ctyy	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02756j
/m/0320jz	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/02hhtj
/m/04r7p	/people/person/spouse_s./people/marriage/spouse	/m/03s9b
/m/0bw87	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01mqz0
/m/014zcr	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/0c6qh
/m/03m6_z	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/04fzk
/m/01vs_v8	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/016_mj
/m/016h4r	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01817f
/m/06bnz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/02vzc
/m/04hqz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06vbd
/m/0mkqr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mkdm
/m/0bksh	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01515w
/m/023tp8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/01wk51
/m/0127m7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0grwj
/m/08yx9q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pw2f1
/m/0488g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n4w
/m/0jtf1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0clzr
/m/02p68d	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/05r5w
/m/0fkhl	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0drsm
/m/01j5sd	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01pcrw
/m/02pjvc	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/04qz6n
/m/015f7	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0c7xjb
/m/0btpx	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01mqc_
/m/0mm0p	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mmr1
/m/0m2by	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0m2cb
/m/01p85y	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/063vn
/m/09yrh	/celebrities/celebrity/celebrity_friends./celebrities/friendship/friend	/m/01rr9f
/m/0837ql	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016kjs
/m/051cc	/influence/influence_node/peers./influence/peer_relationship/peers	/m/017_pb
