/m/0frf6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwk9
/m/01ggbx	/people/person/spouse_s./people/marriage/spouse	/m/0b66qd
/m/048lv	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01rr9f
/m/02js6_	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/03x400
/m/018db8	/people/person/sibling_s./people/sibling_relationship/sibling	/m/015076
/m/0l380	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0kq39
/m/015jr	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03s5t
/m/0fqww	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d8rs
/m/03x400	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02js6_
/m/09ksp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09krp
/m/030dx5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02cvp8
/m/0345h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04g61
/m/0nvg4	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nvrd
/m/03knl	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0gyx4
/m/07dzf	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07tp2
/m/01yzhn	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bmh4
/m/0nzw2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nzlp
/m/06mt91	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/049qx
/m/0n5dt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwxz
/m/028pzq	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/03w1v2
/m/06mzp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/03rjj
/m/0227vl	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vvb4m
/m/03tdlh	/people/person/spouse_s./people/marriage/spouse	/m/02b29
/m/0mwxz	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5dt
/m/07qzv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04swx
/m/0s3pw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0s3y5
/m/037gjc	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/017m2y
/m/02ktrs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01wmgrf
/m/0fv4v	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/035dk
/m/01vvb4m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pllx
/m/0k3g3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3kv
/m/04gzd	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/05qhw
/m/0mm1q	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/016z2j
/m/02tf1y	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05r5w
/m/04xrx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/013w7j
/m/01gq0b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02qfhb
/m/0hz35	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01lxw6
/m/07g2v	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/05kfs
/m/026r8q	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01jb26
/m/0fplv	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fkh6
/m/03rjj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06mzp
/m/08swgx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01trhmt
/m/0hhqw	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0227vl
/m/05cc1	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h3y
/m/05k2s_	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01vwllw
/m/04g61	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345h
/m/01c65z	/people/person/spouse_s./people/marriage/spouse	/m/014g22
/m/0k3j0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3jq
/m/0n228	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myn8
/m/0k3gj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0f4y3
/m/01nln	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01nyl
/m/0n5gb	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0n5kc
/m/04w58	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04swx
/m/01pj7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06t8v
/m/01wxyx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/048lv
/m/0p_r5	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0p_pd
/m/0mwl2	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mwh1
/m/01ly5m	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01ly8d
/m/01lxw6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0hz35
/m/09krp	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/09ksp
/m/0408np	/people/person/spouse_s./people/marriage/spouse	/m/023tp8
/m/0f4y3	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3gj
/m/0bq2g	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0gy6z9
/m/029_3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015pvh
/m/01f5q5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/09889g
/m/01gfhk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/04sqj
/m/0gy6z9	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bq2g
/m/0p_pd	/people/person/sibling_s./people/sibling_relationship/sibling	/m/0p_r5
/m/049qx	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06mt91
/m/0kxbc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02k4gv
/m/02tf1y	/people/person/sibling_s./people/sibling_relationship/sibling	/m/02_l96
/m/02b29	/people/person/spouse_s./people/marriage/spouse	/m/03tdlh
/m/0jpkg	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mbf4
/m/02f8lw	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/019pm_
/m/0697s	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01z215
/m/0mlzk	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mmpz
/m/0fkh6	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0fplv
/m/0c2tf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bdt8
/m/05kfs	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/07g2v
/m/0bmh4	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01yzhn
/m/01ly8d	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01ly5m
/m/02lkcc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/014g_s
/m/0mx3k	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0d22f
/m/02v3yy	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bxtg
/m/01vwllw	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/05k2s_
/m/04swx	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07qzv
/m/05r5w	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/02tf1y
/m/07fj_	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0h3y
/m/01699	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/07f5x
/m/016fjj	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/01vwllw
/m/03w1v2	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/028pzq
/m/0mx0f	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0mx2h
/m/03v1jf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0lx2l
/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vx5w7
