/m/0kq2g	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0l2nd
/m/0s3pw	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0s3y5
/m/0l34j	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0bxqq
/m/01pj7	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06t8v
/m/0n228	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0myn8
/m/0693l	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/06cv1
/m/029_3	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/015pvh
/m/0h7x	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0345h
/m/01vvb4m	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01pllx
/m/012x2b	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0bq2g
/m/01n7q	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0vmt
/m/0k3j0	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0k3jq
/m/0vmt	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01n7q
/m/0nm3n	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm9h
/m/0j4b	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/01rxw
/m/06pj8	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0157m
/m/0c2tf	/base/popstra/celebrity/dated./base/popstra/dated/participant	/m/0bdt8
/m/014zcr	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0f4vbz
/m/0nm9h	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/0nm3n
/m/069d71	/people/person/sibling_s./people/sibling_relationship/sibling	/m/069d68
/m/0c1pj	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0pmhf
/m/01mwsnc	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0jfx1
/m/047lj	/location/location/adjoin_s./location/adjoining_relationship/adjoins	/m/06bnz
/m/059y0	/influence/influence_node/peers./influence/peer_relationship/peers	/m/06crk
/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01vx5w7
/m/08swgx	/base/popstra/celebrity/canoodled./base/popstra/canoodled/participant	/m/01trhmt
/m/0jfx1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01mwsnc
/m/0161h5	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/01fs_4
/m/06cv1	/base/popstra/celebrity/friendship./base/popstra/friendship/participant	/m/0693l
